modelType,embdDim,lossType,optimType,hiddenDim,startPos,trainType,layerNum,dropout,epoch,learnRate,MSE,MAE,RMSE,meanLoss,totalLoss,modelFile,recordFile,resultFile
LSTM,2,L1Loss,Adam,5,1,mix,1,1,41,0.008,14.293414324098942,2.374915503630681,3.780663212202185,2.7302923583984375,136.51461791992188,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-12).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/epoch412024-05-17(15-34-12).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,60,0.007,13.65151753830736,2.325871355698577,3.6947960076717847,2.6940777587890623,134.70388793945312,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-16).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/epoch602024-05-17(15-34-16).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,64,0.006,13.904743586542455,2.349875724475299,3.728906486698541,2.6797103881835938,133.9855194091797,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-16).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/2024-05-17(15-34-16).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,79,0.005,13.394744058968895,2.268332444663559,3.659883066297186,2.6304495239257815,131.52247619628906,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-19).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/epoch792024-05-17(15-34-19).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,93,0.004,13.180836539200685,2.2525829133976782,3.630542182539777,2.6494268798828124,132.47134399414062,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-21).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/2024-05-17(15-34-21).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,98,0.003,13.329873023858104,2.251746385225228,3.651009863566258,2.6344973754882814,131.72486877441406,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-22).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/epoch982024-05-17(15-34-22).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,117,0.002,13.281383833518188,2.220403435906129,3.6443632960392667,2.63144287109375,131.5721435546875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-24).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/epoch1172024-05-17(15-34-24).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,122,0.001,13.322400335092528,2.243937301981662,3.649986347247415,2.6247933959960936,131.2396697998047,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-25).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/2024-05-17(15-34-25).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,136,0.0009,13.311849553224464,2.236650913820735,3.6485407429854013,2.6248712158203125,131.24356079101562,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-27).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/epoch1362024-05-17(15-34-27).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,151,0.0007999999999999999,13.312451846808333,2.2559334923114096,3.6486232810209844,2.632933349609375,131.64666748046875,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-30).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/2024-05-17(15-34-30).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,155,0.0006999999999999999,13.229662821089038,2.239503038647984,3.6372603455195556,2.6287969970703124,131.43984985351562,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-30).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/epoch1552024-05-17(15-34-30).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,174,0.0005999999999999998,13.443404191076468,2.253611092455685,3.6665248111906275,2.6184286499023437,130.9214324951172,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-34).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/epoch1742024-05-17(15-34-34).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,180,0.0004999999999999998,13.182845920234183,2.234073477664164,3.6308189049075668,2.621510314941406,131.0755157470703,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-35).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/2024-05-17(15-34-35).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,193,0.0003999999999999998,13.295349673066369,2.2493299919047525,3.646278880319821,2.6275885009765627,131.37942504882812,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-37).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/epoch1932024-05-17(15-34-37).csv
LSTM,2,L1Loss,Adam,5,1,mix,1,1,209,0.0002999999999999998,13.339559362928762,2.255361508844154,3.652336151414429,2.6205038452148437,131.0251922607422,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-40).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/2024-05-17(15-34-40).pth
LSTM,2,L1Loss,Adam,5,1,mix,1,1,212,0.00019999999999999982,13.328542907183175,2.258068338302629,3.650827701656595,2.621141052246094,131.0570526123047,./model/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-40).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim2_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-05-17(15-34-05).csv2024-05-17(15-34-05).csv,./result/epoch2122024-05-17(15-34-40).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,29,0.01,5285822.677521021,446.00494656175897,2299.091707070647,561.9711078265766,124757.5859375,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-33).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/epoch292024-06-10(13-14-33).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,48,0.009000000000000001,5285090.422817121,446.0050358280801,2298.932452860919,561.9353181306307,124749.640625,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-41).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/epoch482024-06-10(13-14-41).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,49,0.008,5284764.618019784,446.0461189893254,2298.8615917492257,561.9141680743244,124744.9453125,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-41).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/2024-06-10(13-14-41).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,67,0.007,5285323.22923294,446.0276370320404,2298.9830858953574,561.8793989301802,124737.2265625,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-48).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/epoch672024-06-10(13-14-48).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,86,0.006,5283775.792057438,445.98425730540043,2298.646513071864,561.8613105292793,124733.2109375,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-55).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/epoch862024-06-10(13-14-55).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,102,0.005,5284481.862944912,445.9663129344321,2298.8000919925403,561.8692637950451,124734.9765625,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-15-01).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/2024-06-10(13-15-01).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,105,0.004,5283754.751495802,445.9686184596074,2298.64193633889,561.832347972973,124726.78125,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-15-02).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/epoch1052024-06-10(13-15-02).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,124,0.003,5283085.4529575175,445.93132911988516,2298.496346083134,561.8052857545046,124720.7734375,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-15-10).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/epoch1242024-06-10(13-15-10).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,132,0.002,5282934.322285841,445.8959771823465,2298.463469861081,561.7855785472973,124716.3984375,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-15-13).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/2024-06-10(13-15-13).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,143,0.001,5283076.8532751165,445.920006673587,2298.494475363192,561.7670678490991,124712.2890625,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-15-17).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/epoch1432024-06-10(13-15-17).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,161,0.0009,5282733.8436909625,445.9687126472331,2298.419858009185,561.7732967342342,124713.671875,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-15-24).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/2024-06-10(13-15-24).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,162,0.0007999999999999999,5282643.956352193,445.9996422202441,2298.40030376612,561.778293918919,124714.78125,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-15-24).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/epoch1622024-06-10(13-15-24).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,181,0.0006999999999999999,5283370.386207166,446.0075418227597,2298.558327780082,561.7712204391892,124713.2109375,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-15-31).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/epoch1812024-06-10(13-15-31).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,190,0.0005999999999999998,5282866.836659169,445.95777454004997,2298.4487892183215,561.7974732545046,124719.0390625,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-15-35).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/2024-06-10(13-15-35).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,200,0.0004999999999999998,5282782.565002287,445.9428645137109,2298.4304568557836,561.7953969594595,124718.578125,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-15-38).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/epoch2002024-06-10(13-15-38).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,219,0.0003999999999999998,5282753.482392968,445.9889436013866,2298.424130223351,561.7737894144144,124713.78125,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-15-46).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/epoch2192024-06-10(13-15-46).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,219,0.0002999999999999998,5282753.482392968,445.9889436013866,2298.424130223351,561.7737894144144,124713.78125,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-15-46).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/2024-06-10(13-15-46).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,238,0.00019999999999999982,5282104.416347274,445.92512931452507,2298.282927828355,561.7561936936937,124709.875,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-15-53).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-14-21).csv2024-06-10(13-14-21).csv,./result/epoch2382024-06-10(13-15-53).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,32,0.01,20.30649315586406,2.7263734243237057,4.506272645531344,2.596255187988281,519.2510375976562,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-13).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-01).csv2024-06-10(13-19-01).csv,./result/epoch322024-06-10(13-19-13).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,47,0.009000000000000001,20.18839158799087,2.708017804731543,4.493149406373092,2.579764709472656,515.9529418945312,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-19).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-01).csv2024-06-10(13-19-01).csv,./result/2024-06-10(13-19-19).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,51,0.008,20.49278800394578,2.7502852315799546,4.526896067278967,2.569150390625,513.830078125,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-20).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-01).csv2024-06-10(13-19-01).csv,./result/epoch512024-06-10(13-19-20).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,70,0.007,20.22609802828251,2.719618364308889,4.4973434412197735,2.5422679138183595,508.4535827636719,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-27).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-01).csv2024-06-10(13-19-01).csv,./result/epoch702024-06-10(13-19-27).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,76,0.006,20.684568540302237,2.7347837894295273,4.548029083053695,2.5403067016601564,508.06134033203125,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-30).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-01).csv2024-06-10(13-19-01).csv,./result/2024-06-10(13-19-30).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,89,0.005,20.52687581005147,2.7362486503731747,4.530659533671833,2.538066711425781,507.61334228515625,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-35).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-01).csv2024-06-10(13-19-01).csv,./result/epoch892024-06-10(13-19-35).csv
LSTM,3,L1Loss,Adam,5,1,mix,1,1,105,0.004,20.23945671015633,2.705261578066991,4.498828370826823,2.5164671325683594,503.2934265136719,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-40).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-01).csv2024-06-10(13-19-01).csv,./result/2024-06-10(13-19-40).pth
LSTM,3,L1Loss,Adam,5,1,mix,1,1,108,0.003,19.7864162525805,2.6900766368668814,4.4481924702715485,2.513511047363281,502.70220947265625,./model/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-42).pth,./train_record/video_actions_session_1_test3/LSTM/embdDim3_lossL1Loss_optimAdam_hiddenDim5_startPos1_trainTypemix_nLayer1_dropout1/2024-06-10(13-19-01).csv2024-06-10(13-19-01).csv,./result/epoch1082024-06-10(13-19-42).csv
